9174	135	13609
7089	60	14150
2767	151	12474
10233	105	14322
4782	2	9155
1047	202	7911
10800	76	2281
13817	54	11169
3522	60	11680
8889	164	5248
5263	76	4705
14487	114	6922
7526	44	5227
11246	60	14150
4031	60	9686
8408	66	8044
7383	135	7430
10010	47	13147
12493	12	12942
10466	57	11323
11425	180	3416
6583	2	506
14115	45	11230
12348	224	9538
11408	2	1309
9231	45	2340
11387	107	6108
8688	117	10558
5421	202	6084
5105	234	6039
4448	2	9401
5614	235	7099
7428	56	7344
7888	60	10520
7186	224	5925
7113	66	3563
14511	213	5345
74	116	1762
12022	136	4150
5931	2	7569
13563	135	12717
7367	13	4626
8064	2	9155
9283	224	9808
3927	166	5165
7616	60	5406
7498	137	3803
1430	7	3524
1171	178	9116
627	214	9709
6848	56	14116
14291	42	12547
4335	236	2660
8262	136	3472
5047	82	10879
7129	136	3155
7895	135	11446
8965	117	13017
11862	188	9088
8810	135	7062
2646	154	528
5216	114	6379
13971	2	2024
3177	226	13123
1924	8	6516
2043	166	6773
1433	45	8694
2330	2	9155
14415	60	12252
6735	166	2474
8737	60	7752
3777	60	10976
6871	117	5331
4834	60	4696
4256	45	4984
2980	135	4929
1572	128	2088
13749	188	3082
7494	46	597
12898	41	14199
7116	60	11680
6216	203	2096
3972	135	4929
5819	135	9072
5843	202	6084
2677	224	7067
14439	129	894
14067	233	7526
1348	60	999
12602	166	12688
1779	8	9698
265	2	7878
803	141	9686
12196	82	7715
13370	135	6413
9243	60	1790
12036	235	2853
1293	7	2357
9818	136	3099
8770	136	4606
13336	136	11687
12635	185	3354
9262	46	8519
1189	76	7526
2967	45	4268
6379	175	360
10296	222	12511
9889	166	4605
6675	154	528
5116	136	5592
13607	201	1571
12180	114	6379
13326	46	7383
4921	202	6084
4107	135	13609
6029	2	1309
11546	121	3685
1047	136	3472
9671	109	831
6025	235	9686
69	46	1552
1974	2	9978
7674	105	1469
11104	231	8866
8219	136	6702
2805	60	14375
4273	46	2692
7076	169	10598
8259	60	102
110	2	7569
732	2	1309
11937	0	11927
4378	68	9755
13939	60	11109
3023	2	4522
13624	60	11257
4946	35	4094
13540	68	10043
12603	26	8485
1658	60	1978
2004	112	12534
14376	105	1566
5289	197	9397
10897	135	7005
3155	105	2011
1576	2	1309
12573	151	10056
11476	114	6379
2315	8	13833
13389	136	10928
6379	175	8251
2046	6	12577
4675	159	4390
1448	202	6084
6561	60	11361
10433	180	8061
6945	94	9308
5384	202	6084
11418	56	11962
11309	128	12106
6242	136	13126
3240	2	10138
9274	202	6084
13182	46	14228
12923	117	64
10441	6	9721
6106	186	8344
12188	166	4605
13267	135	11446
1847	217	10558
2634	47	2100
582	57	1504
313	202	6084
14042	35	13897
3950	68	2021
6990	60	1092
2460	60	939
9450	203	719
2095	135	12717
6603	202	6084
6408	60	9613
11038	163	9686
9252	136	2963
11996	136	7593
6533	2	8181
12225	66	8471
1165	129	14204
4922	47	1145
5615	105	7406
11170	60	11680
6044	212	7526
3550	82	7130
4740	56	12358
12960	224	8808
2551	142	538
1071	68	4922
8953	35	13352
717	136	6892
11569	136	4188
9260	47	7966
11080	131	14202
988	2	7569
14039	108	10778
3424	56	12990
12478	188	3082
8953	6	7848
10761	189	6789
14244	2	8181
8692	54	1719
13652	166	3782
4900	36	5497
10363	57	1233
9419	94	11295
11452	216	7923
2913	151	6651
1059	97	3082
11030	2	506
5256	161	14360
11462	131	8039
7950	142	12842
9182	224	14279
12795	31	245
12047	136	3677
9264	60	7752
4931	2	13634
11166	46	6898
4085	14	8867
14383	57	11973
653	158	3004
13827	197	174
122	101	1706
4150	46	998
1398	109	4801
4248	224	188
2268	202	6084
358	90	9324
3522	60	999
12989	152	9647
2453	76	11361
7694	166	5775
8581	217	11355
5536	151	9027
7671	60	2447
2908	151	6767
7526	151	8096
5391	2	13634
13491	71	9647
11658	135	9479
5718	77	10318
5984	19	3960
12580	60	4894
5314	197	174
1919	166	9518
11432	208	6635
5047	82	6496
7541	189	5530
11976	133	1632
5222	224	11950
4383	97	3082
11564	66	8393
12064	197	5772
5864	112	8929
13443	224	13665
12954	202	6084
36	181	5972
3690	197	4966
2656	161	5345
8089	2	9978
14399	45	10939
1433	45	5342
6550	144	9558
1182	166	5165
2702	158	4195
8140	169	12936
9559	60	1978
13117	57	12133
4871	211	12481
11894	214	3840
1469	57	8908
1060	56	4511
1016	2	2024
593	136	276
9790	136	1839
13939	60	7496
8121	5	489
355	180	12085
11431	51	6342
925	2	506
6485	189	6789
5607	82	13297
14502	60	999
5111	197	10668
4457	2	4374
2756	75	1636
6049	60	11441
4863	61	7526
3633	53	8184
11171	68	2576
5926	135	5618
10233	46	5752
6708	224	3606
10051	231	6234
607	105	5113
6118	47	7555
13421	114	6379
559	129	13909
13742	213	10905
488	46	2663
6779	60	11361
13072	106	2094
13230	172	1775
1055	180	8824
6537	51	11799
2248	233	8867
1852	46	11842
2881	235	200
11739	71	9647
7201	199	349
3217	197	4966
6871	129	1230
11210	159	1675
1050	161	2008
9355	47	12519
3507	154	528
1783	222	12099
4952	51	7525
183	47	5680
3503	56	4141
9805	136	10892
6678	56	444
934	68	4983
13894	135	10640
5032	2	13634
5473	19	13105
11669	158	5141
3766	47	13934
11643	189	13601
13719	76	7526
11596	158	8825
3615	135	6524
3336	2	2024
10795	116	9128
9373	81	7625
3550	82	12940
2269	155	3082
9168	168	487
5500	47	10588
5007	90	11471
1950	224	5773
9066	154	528
4574	47	11240
12375	114	6379
174	25	7805
10007	152	9049
11732	224	5795
4387	2	9978
8296	54	13306
8479	184	9301
10693	197	11839
2936	161	11683
1799	233	7526
2278	57	9080
5186	2	7878
4401	133	12572
11050	47	4131
8019	46	4029
14399	45	13827
12628	60	12366
6379	175	6963
13734	2	2024
2952	51	4315
6512	105	317
12045	56	11770
14082	2	7435
14360	231	10418
12682	105	13587
4148	60	1092
6403	136	4868
12360	212	4894
2908	151	711
1791	60	8271
10051	231	11139
12655	97	3082
4261	224	1727
10542	2	2985
11523	114	6379
1340	47	1299
11095	217	1349
2012	212	7526
6336	105	14282
14472	161	3550
11452	216	223
10665	212	7526
13159	136	7575
2883	135	13839
11707	45	10541
8138	60	5406
8469	2	1309
12751	114	6379
4222	135	532
3165	66	7890
4229	107	6108
11637	166	9518
9410	47	1145
7086	34	5957
9161	186	5618
12748	170	3082
9217	109	6077
3206	47	14280
10398	132	13078
7518	114	6379
6872	51	11146
1781	60	2281
13126	180	13809
8356	47	8289
903	189	11194
1708	212	4894
11005	154	528
2956	47	4833
2970	60	102
10778	114	6379
3474	197	1577
12773	47	5437
11731	135	5618
12602	60	102
5704	231	4510
3313	234	14465
12149	224	9810
6743	163	7064
10357	48	1505
4751	154	528
11469	2	506
4113	60	3168
1963	213	13257
1926	56	1543
2660	185	561
4740	56	11772
14275	28	10520
7467	2	7569
5770	60	1790
540	46	7997
9514	2	11530
4248	224	1146
8445	138	5957
4934	48	3665
10349	154	528
7588	215	8375
12009	60	10532
2533	135	9072
1818	1	6442
4448	136	9683
8513	224	3836
2469	97	2684
10150	112	9675
443	60	3168
4029	60	10976
6834	66	10973
10675	211	7439
10452	46	3679
13158	132	12942
6519	68	2998
12418	136	4556
4894	217	126
7210	60	4500
12821	60	399
12427	197	9397
5604	8	5781
914	212	7814
410	8	5833
1566	57	13033
258	54	7088
14340	166	1828
9353	136	11166
13331	166	6469
6974	135	4929
10072	47	14258
7827	66	12562
11163	129	3795
3134	109	7953
13217	46	8564
11377	197	4265
2561	135	532
13618	215	7078
8520	197	7806
5143	158	11135
754	197	7806
11404	136	11609
11493	189	5530
4438	212	10520
6883	47	5639
8281	2	1309
8253	172	1775
3858	2	506
7465	97	13175
208	166	6469
5527	169	8687
11647	135	518
5102	199	6815
6951	77	3120
6829	13	4626
4248	224	11390
11350	205	874
11142	61	10465
8428	28	7526
7364	164	5492
5084	217	1349
7176	139	4436
34	15	6768
10499	60	999
99	217	1864
11479	114	6379
6829	131	8871
4169	105	5935
5451	60	5083
14364	135	9072
14082	2	12416
7886	2	1309
5807	60	1495
13182	46	1621
8548	47	7061
9551	136	1839
1996	2	13374
12963	47	1317
7793	8	9184
1505	77	8804
12260	47	6163
6421	147	2908
12692	97	3082
1566	57	13388
12881	105	1469
11363	181	8513
10917	60	9613
1394	165	1394
9962	202	7911
13109	186	2309
13087	68	10245
9391	13	4626
4150	105	12730
69	46	9236
775	136	11252
12292	131	8742
12757	47	11035
11343	224	12770
8397	172	3629
1505	77	7374
3356	90	9324
9231	45	897
9271	166	9518
3597	47	2310
3717	57	4432
11104	231	14515
12693	158	11135
7096	46	1969
7654	202	7911
14370	76	1008
6588	202	7911
46	116	9413
8501	105	2023
6379	175	7821
13665	2	9617
2846	235	14190
10275	158	13874
11031	60	14076
11960	47	7168
10916	214	1978
500	136	4868
11525	135	9072
13397	60	2447
5744	2	1309
9086	47	5997
1810	117	11895
6661	166	5974
1094	135	2607
3784	136	4474
559	51	6557
11364	202	6084
8519	60	88
4297	161	12806
5340	105	7285
3848	2	9155
12697	128	12011
7744	136	3472
1794	151	1900
2039	212	7814
6325	158	12225
3295	46	3794
2959	135	9072
13104	135	2607
14495	109	3150
9756	6	9090
2660	185	11938
8462	135	12717
3007	2	8181
3425	112	12106
9091	6	7045
10486	88	5957
2289	60	12252
13066	94	4594
9215	66	13238
4027	166	5974
6085	154	528
12406	97	3082
7203	224	1325
2188	188	3082
9250	133	3584
10751	202	6084
6688	42	2342
3229	136	4606
9221	57	8574
6779	60	13667
2079	114	6379
14075	47	13660
12878	2	4522
2908	151	9388
1747	129	10976
13930	135	9517
3942	97	3082
8432	136	10232
11594	20	5957
5463	231	8951
5580	56	1285
6974	97	3082
5404	114	6379
13624	135	12735
630	41	6002
10682	97	5308
11959	119	9933
6176	46	13963
10324	47	8237
7336	180	1370
13908	51	13429
8243	56	5730
10911	224	12933
13785	48	3726
13004	60	14076
10633	212	7526
1859	166	5974
3995	135	2607
3807	136	11668
9301	2	10967
6557	199	1377
7364	216	8069
3435	47	10893
2776	193	13536
10316	60	5406
12260	136	13651
11513	135	5618
13882	114	6379
14154	2	13374
1031	135	6686
10284	151	11441
2813	154	528
11463	135	7005
11308	202	6084
11683	213	2611
8287	158	6122
1192	163	1230
3367	2	12416
1505	77	7326
3234	2	12733
9392	56	5831
5258	136	7096
2693	212	10532
7639	189	6789
5914	181	4447
11743	13	4626
3662	224	12047
8463	135	2624
678	114	6922
6073	136	10024
3125	2	8181
3678	97	3082
2510	117	1750
5451	135	9072
3885	212	7526
4617	2	2024
8575	60	14492
1940	135	9072
12949	151	2763
1054	47	11020
2770	128	1003
521	2	12416
4411	2	8181
10373	57	125
11614	181	4447
14031	18	10528
2655	60	4894
642	235	7064
2599	2	13634
11309	166	5165
2216	13	4626
5181	98	5181
9996	52	5047
10619	188	3082
13510	2	7569
7559	60	7814
12583	166	10045
7595	129	3645
11166	105	182
12948	19	10349
11358	60	7526
6905	181	2792
6486	135	14293
8973	135	5190
13981	135	9072
3591	88	5957
7778	56	5137
2692	60	9613
6883	129	11789
12676	114	6922
7202	57	6638
4228	214	12475
1618	170	3082
10991	220	5874
9877	2	1309
10641	8	7992
4704	161	9485
7392	32	4894
1804	23	10756
1895	177	10023
6314	166	5165
3655	60	11361
2075	165	2075
6039	125	6442
9736	60	7814
217	60	1092
1092	69	1899
2677	181	6319
9558	202	6084
7091	2	9978
14487	136	1127
6338	47	4131
7526	96	8466
11317	97	3082
6391	47	1943
2311	2	13712
6531	202	7911
9570	129	12804
2672	13	4626
7928	136	1559
6345	135	11420
9756	6	8575
10622	94	1724
151	135	4929
13302	154	528
5278	121	8133
442	188	5524
4481	2	5692
12278	116	6106
2145	2	9978
11217	76	4649
255	222	12099
4241	135	518
13671	129	1430
3382	2	5921
4997	181	14427
14082	212	4894
12230	47	8567
9253	136	4556
7555	90	9324
1056	161	14360
2475	204	7904
11073	2	1309
2224	129	2232
2687	47	467
4956	135	2309
10723	161	12806
8132	166	592
7173	46	4487
2959	28	1092
8546	2	1309
10386	47	114
1257	47	2100
11707	45	6414
10499	60	10976
9539	172	3629
6305	97	3082
10756	31	1804
1967	60	12474
8118	60	1266
12137	47	8153
2755	60	1092
13456	105	12203
13164	183	1645
1447	51	12959
1092	215	13706
14154	154	528
12695	235	5001
9624	66	9311
4244	217	1083
6339	163	1230
2545	32	13467
2646	56	7987
7157	109	6196
13330	186	4929
12345	2	9155
3270	87	13616
11361	69	9922
8930	161	11683
5523	68	12525
2449	57	2209
5363	60	14375
3881	66	10255
1025	129	99
13446	129	1230
8365	235	1593
5590	116	3003
8941	108	8941
4231	72	13598
10519	136	2459
12297	56	13961
14360	231	11763
5653	8	12830
246	105	11374
12749	212	7526
14347	47	7740
1949	169	12169
1546	136	9980
9108	212	10532
14161	51	8567
1362	197	3166
8519	60	3385
10041	189	5530
14042	35	10760
8674	136	3472
4990	56	2941
5451	60	88
5590	116	11040
2340	94	3180
12879	15	13753
10499	60	1764
547	60	1092
5650	2	1309
10203	56	4961
11783	224	11492
2639	180	13140
11524	224	8592
5593	60	5406
6575	2	4374
9258	135	2607
8508	202	6084
5807	60	322
4990	56	2422
5171	166	3782
4927	68	8204
8295	168	5119
11772	47	4898
8167	105	9490
1654	42	12547
11397	56	5127
13002	154	528
6379	175	14199
3299	18	7572
3927	60	7053
10118	202	7911
6408	60	4500
9800	2	1309
11638	23	3602
7658	105	286
2921	60	2771
10608	2	5782
11739	71	4492
5517	224	8908
6557	23	559
6708	224	8264
3295	180	5447
2491	47	11127
14342	81	8789
13583	135	4929
2677	224	11712
12926	60	14375
3816	137	2356
1636	60	14492
651	2	8957
7471	197	9354
14375	69	1899
5332	2	506
428	224	8666
12375	136	5959
8278	135	6524
13559	47	6664
2258	214	2819
4279	106	9304
6074	186	13277
12	165	12
3887	2	2024
11595	235	2931
2420	154	528
10161	54	289
6379	175	2150
5590	57	4412
10987	136	3731
2128	180	5569
8502	60	1790
11166	105	5375
12230	2	1309
2524	8	5140
3617	2	4374
7939	120	1007
8738	47	13893
2000	46	12583
8692	54	289
5247	166	5165
518	6	7310
1084	129	14176
5047	82	11550
1790	101	2551
7526	151	10670
2600	76	11680
10948	136	7882
2592	162	9566
1950	224	6235
10426	19	8246
6791	166	4605
9471	197	9397
3913	129	1230
5534	105	3717
7998	28	7526
12971	47	13906
14166	2	9978
11558	224	3169
7280	2	8181
146	202	7911
200	7	2645
13046	2	8181
2769	224	7718
3162	183	14094
1718	136	3506
2631	136	607
13523	2	171
1299	135	13609
3102	107	6108
2467	2	7435
11894	214	8238
12622	58	4789
3231	135	9447
604	180	7679
14207	220	13698
13590	161	7401
1300	56	11198
10965	60	4894
14399	123	7767
6676	129	1794
2000	105	5375
9751	107	6108
583	68	7223
13724	166	4605
6031	121	7204
5355	28	1092
4236	224	4679
6685	145	1983
4065	8	3880
138	46	9919
11186	180	4961
8310	197	7356
1623	166	6469
251	212	7814
8355	45	3466
2386	186	532
5816	163	1230
14490	202	6084
4034	212	7814
13569	104	5579
12519	135	5618
6312	121	2635
4071	56	13832
11858	135	4929
14003	133	2835
7031	47	11309
9731	112	8707
18	2	1309
10818	97	3082
5025	135	6524
2508	60	7420
10237	46	12962
11464	224	6177
1498	28	1092
13061	60	11361
13470	76	13667
14005	76	7420
13347	53	3751
8472	112	10770
8229	47	13305
5013	235	12721
11694	46	8369
4538	135	2607
5607	231	14045
266	54	1719
7526	151	3647
9917	116	12656
4378	68	1240
4874	2	13647
6250	224	8937
9153	76	6554
1992	136	10233
10686	56	3328
6066	47	435
11100	212	7526
4370	166	7459
10484	224	14072
3970	222	12511
8670	2	1309
8222	158	1244
540	46	12480
2129	8	2605
8387	202	6084
5047	231	6014
1184	117	3919
9842	180	3189
3938	47	11517
4610	136	8285
6379	175	8231
6686	6	10159
10976	96	13349
5807	17	14030
3795	7	2357
13492	136	8396
2931	7	5285
11238	46	7045
5721	2	1309
13425	60	11361
4972	56	1439
7173	46	10682
12025	28	1092
1159	151	6866
11596	136	5534
7494	46	2649
1505	77	5785
1987	41	3296
5253	85	10728
9729	60	13667
8766	46	8428
12833	57	7
90	135	9072
6389	60	10206
9653	46	3192
4819	136	13456
8383	47	5102
7370	161	12641
599	2	9978
13217	46	1623
10159	135	11420
13061	60	102
12930	212	7526
11216	154	528
6619	154	528
8546	158	1047
4839	154	528
7916	77	13606
2538	105	12126
13011	46	9502
2388	202	6084
14380	56	4963
3165	66	12147
6479	136	540
3552	217	10167
12842	76	11109
2677	181	12586
8654	46	12799
2449	116	12895
14517	135	5618
5129	47	6339
11061	2	1309
3729	97	13175
3186	17	3414
2369	68	4101
3498	109	7547
13393	212	1790
5598	46	7606
7876	197	13402
467	135	11605
1051	202	6084
3787	46	10922
9734	12	13078
537	2	14388
12558	97	12065
2661	229	22
6493	13	4626
13728	111	9480
2673	202	6084
14519	20	5957
1566	57	10981
8212	109	5496
8276	90	9324
7113	66	7909
9532	45	13713
3134	109	1310
6989	28	1092
5804	135	7430
6830	203	12790
10557	136	1246
7378	197	7356
4834	60	7053
14420	2	1309
13742	82	9701
3675	2	8957
4234	180	12266
13812	46	12473
5047	82	14210
452	68	13630
9648	202	6084
4011	220	9686
8242	212	88
6852	68	3289
1659	2	11459
1462	2	7878
7803	27	3870
14044	199	5615
9582	202	7911
12188	166	6469
3999	224	13543
6700	181	9886
6379	175	12350
424	46	635
3463	57	2399
1950	224	7648
7673	235	13929
13928	212	7526
10800	76	10206
8398	47	1817
12417	60	14492
3537	68	9563
5361	193	13536
12076	166	5974
1876	47	13773
7822	60	14492
11619	60	399
909	105	14107
13011	46	8434
6601	56	10492
5576	223	10411
500	212	7526
3394	46	4094
3947	163	3795
9783	51	4403
11350	205	1134
465	56	7268
11104	231	2731
6336	105	5935
179	52	5704
46	57	2446
10882	52	3550
1433	130	4915
1865	60	3795
8087	69	3138
8434	135	2046
2949	2	2024
11399	60	88
687	197	4966
13154	60	1266
6128	2	4374
3219	133	5067
1092	145	11955
6064	135	6524
2536	60	14375
1421	199	4197
13116	158	497
9501	105	10228
4307	2	506
4564	135	178
11441	203	9017
3927	60	399
11807	212	7526
7562	2	5479
12131	135	532
4028	31	4277
12237	54	11093
9217	109	5005
6491	28	12252
6990	60	4812
5848	163	11534
14531	128	14049
758	197	7356
12219	136	9448
9522	215	6448
5237	202	6084
273	60	939
11966	66	4639
11788	120	1007
14468	8	8299
1145	135	5618
538	76	4182
7116	128	6056
14282	57	7269
5749	60	4894
10499	28	7526
2544	101	12961
5096	60	1092
8766	46	4094
5047	231	5512
11272	165	11272
1758	2	13634
6305	60	4500
11512	172	1699
10456	224	11212
9117	90	9324
11161	137	13656
546	202	6084
9088	6	12471
14327	202	7911
1757	180	11823
12005	135	150
9501	105	2316
5205	224	215
7655	117	7975
2354	163	9686
13462	47	3995
3263	2	13647
403	56	5003
6585	114	6379
80	2	1309
8472	166	6469
1348	135	9072
11557	77	12174
1940	36	12344
6708	224	13923
4997	224	2936
5158	15	3389
3153	199	11694
8442	105	5906
13672	64	481
3013	5	11439
10562	57	10591
10746	97	13175
9821	60	11681
7904	236	2660
11381	60	10532
6253	136	49
10377	68	14064
6389	60	13083
3531	236	2660
2851	88	5957
8902	60	1978
11827	117	10558
12510	135	9072
955	98	955
13587	57	1586
440	47	7559
1469	57	10250
13222	46	3493
56	186	11699
888	28	1978
4163	60	11680
2892	60	10520
2191	90	9324
12111	46	10067
9193	117	5331
99	151	5149
4368	236	2660
2757	226	8411
